1.00000	1.0587e+05	9774.15	0.09232	5.275
1.10000	1.0625e+05	9894.72	0.09313	5.320
1.20000	1.0660e+05	9991.67	0.09373	5.355
1.30000	1.0672e+05	10716.0	0.10041	5.734
1.40000	1.0737e+05	10569.3	0.09843	5.622
1.50000	1.0714e+05	10995.8	0.10263	5.860
1.60000	1.0727e+05	11007.0	0.10261	5.859
1.70000	1.0738e+05	11652.6	0.10852	6.194
1.80000	1.0794e+05	11556.8	0.10707	6.111
1.90000	1.0763e+05	11301.4	0.10501	5.994
2.00000	1.0825e+05	11947.3	0.11037	6.298
2.10000	1.0840e+05	12016.9	0.11086	6.326
2.20000	1.0851e+05	12022.8	0.11080	6.322
2.30000	1.0845e+05	12052.4	0.11113	6.341
2.40000	1.0917e+05	12492.5	0.11443	6.528
2.50000	1.0858e+05	11957.4	0.11013	6.284
2.60000	1.1003e+05	12244.4	0.11129	6.350
2.70000	1.0940e+05	12745.1	0.11650	6.645
2.80000	1.0918e+05	12329.1	0.11292	6.443
2.90000	1.1003e+05	13191.0	0.11989	6.836
3.00000	1.0998e+05	12920.8	0.11748	6.700
3.10000	1.1024e+05	13191.2	0.11966	6.823
3.20000	1.0984e+05	12174.8	0.11084	6.325
3.30000	1.1043e+05	13707.5	0.12413	7.076
3.40000	1.1097e+05	13324.8	0.12007	6.847
3.50000	1.1104e+05	13173.5	0.11864	6.766
3.60000	1.1130e+05	13173.4	0.11836	6.750
3.70000	1.1145e+05	13956.9	0.12523	7.138
3.80000	1.1190e+05	13918.9	0.12438	7.090
3.90000	1.1119e+05	14794.4	0.13306	7.579
4.00000	1.1226e+05	13569.3	0.12087	6.892
4.10000	1.1232e+05	13603.6	0.12112	6.906
4.20000	1.1249e+05	14067.1	0.12505	7.128
4.30000	1.1197e+05	14142.8	0.12631	7.199
4.40000	1.1290e+05	14022.1	0.12420	7.080
4.50000	1.1341e+05	14114.8	0.12446	7.095
4.60000	1.1343e+05	14220.9	0.12537	7.146
4.70000	1.1319e+05	14438.0	0.12755	7.269
4.80000	1.1395e+05	14417.3	0.12653	7.211
4.90000	1.1366e+05	15064.5	0.13254	7.550
5.00000	1.1395e+05	14827.8	0.13013	7.414
5.10000	1.1415e+05	14800.3	0.12965	7.387
5.20000	1.1502e+05	15678.2	0.13631	7.762
5.30000	1.1461e+05	15219.1	0.13279	7.564
5.40000	1.1498e+05	15159.3	0.13184	7.511
5.50000	1.1615e+05	15523.7	0.13365	7.613
5.60000	1.1552e+05	15815.8	0.13690	7.796
5.70000	1.1553e+05	14720.3	0.12741	7.261
5.80000	1.1628e+05	15739.5	0.13536	7.709
5.90000	1.1596e+05	15832.2	0.13653	7.775
6.00000	1.1604e+05	16030.1	0.13815	7.865
6.10000	1.1691e+05	16500.2	0.14114	8.034
6.20000	1.1669e+05	16156.8	0.13846	7.883
6.30000	1.1735e+05	15926.0	0.13571	7.729
6.40000	1.1741e+05	16312.4	0.13894	7.910
6.50000	1.1748e+05	16327.4	0.13898	7.912
6.60000	1.1804e+05	16492.6	0.13972	7.954
6.70000	1.1819e+05	16386.4	0.13865	7.894
6.80000	1.1821e+05	16808.7	0.14220	8.093
6.90000	1.1847e+05	17070.5	0.14409	8.200
7.00000	1.1890e+05	16579.0	0.13944	7.938
7.10000	1.1916e+05	17384.1	0.14588	8.300
7.20000	1.1869e+05	16608.0	0.13992	7.965
7.30000	1.2089e+05	17288.6	0.14301	8.139
7.40000	1.1969e+05	16893.0	0.14114	8.033
7.50000	1.2018e+05	16795.0	0.13975	7.956
7.60000	1.2001e+05	17578.0	0.14647	8.333
7.70000	1.2040e+05	17354.3	0.14414	8.202
7.80000	1.2014e+05	17922.0	0.14918	8.485
7.90000	1.2056e+05	17527.7	0.14539	8.272
8.00000	1.2130e+05	17589.8	0.14501	8.251
8.10000	1.2149e+05	17534.9	0.14434	8.213
8.20000	1.2208e+05	17908.3	0.14669	8.345
8.30000	1.2201e+05	17569.8	0.14401	8.195
8.40000	1.2254e+05	17799.6	0.14525	8.265
8.50000	1.2244e+05	18092.1	0.14777	8.406
8.60000	1.2304e+05	18414.3	0.14966	8.512
8.70000	1.2348e+05	18312.7	0.14830	8.435
8.80000	1.2335e+05	18551.9	0.15040	8.553
8.90000	1.2413e+05	17665.5	0.14231	8.100
9.00000	1.2413e+05	17973.8	0.14480	8.239
9.10000	1.2458e+05	18659.2	0.14978	8.518
9.20000	1.2458e+05	18628.0	0.14953	8.504
9.30000	1.2492e+05	18319.6	0.14665	8.343
9.40000	1.2511e+05	18720.0	0.14963	8.510
9.50000	1.2544e+05	18860.1	0.15035	8.550
9.60000	1.2616e+05	19267.2	0.15272	8.683
9.70000	1.2624e+05	19624.9	0.15546	8.836
9.80000	1.2635e+05	18472.8	0.14620	8.318
9.90000	1.2689e+05	19382.8	0.15275	8.685
10.0000	1.2788e+05	19663.8	0.15377	8.742
10.1000	1.2806e+05	19535.8	0.15256	8.674
10.2000	1.2810e+05	19739.6	0.15409	8.760
10.3000	1.2893e+05	19420.0	0.15063	8.566
10.4000	1.2836e+05	19531.7	0.15217	8.652
10.5000	1.2894e+05	19566.7	0.15175	8.629
10.6000	1.2926e+05	19634.6	0.15190	8.637
10.7000	1.2670e+05	20176.4	0.15924	9.048
10.8000	1.2760e+05	20281.7	0.15895	9.031
10.9000	1.2789e+05	19924.7	0.15580	8.855
11.0000	1.2926e+05	19765.4	0.15291	8.694
11.1000	1.2878e+05	20009.5	0.15538	8.832
11.2000	1.2945e+05	20717.0	0.16004	9.092
11.3000	1.2978e+05	20482.4	0.15782	8.969
11.4000	1.2984e+05	20795.3	0.16016	9.099
11.5000	1.3018e+05	20446.9	0.15707	8.926
11.6000	1.3076e+05	20554.6	0.15720	8.934
11.7000	1.3161e+05	20377.2	0.15483	8.801
11.8000	1.3163e+05	20880.2	0.15863	9.014
11.9000	1.3150e+05	21210.0	0.16130	9.163
12.0000	1.3163e+05	21143.7	0.16064	9.126
12.1000	1.3249e+05	21454.5	0.16194	9.198
12.2000	1.3290e+05	21171.4	0.15930	9.051
12.3000	1.3240e+05	21224.4	0.16030	9.107
12.4000	1.3328e+05	21370.5	0.16034	9.109
12.5000	1.3387e+05	21757.5	0.16253	9.231
12.6000	1.3415e+05	21749.9	0.16213	9.209
12.7000	1.3475e+05	21623.5	0.16047	9.117
12.8000	1.3480e+05	21709.0	0.16105	9.149
12.9000	1.3552e+05	21493.1	0.15859	9.012
13.0000	1.3581e+05	21696.6	0.15976	9.077
13.1000	1.3648e+05	21464.8	0.15727	8.938
13.2000	1.3704e+05	22184.2	0.16188	9.195
13.3000	1.3702e+05	21877.9	0.15967	9.072
13.4000	1.3716e+05	21926.5	0.15986	9.082
